customer_id,tenure_months,monthly_charges,total_charges,contract_type,payment_method,support_tickets,avg_session_minutes,num_products,has_premium_support,is_senior,churned
C000698,16,51.23,809.09,one-year,electronic_check,0,29.5,2,no,0,0
C000699,40,72.74,3002.21,two-year,credit_card,0,22.0,2,no,0,0
C000700,49,65.91,3176.94,one-year,electronic_check,2,13.5,2,no,1,0
C000701,41,60.85,2355.43,one-year,electronic_check,1,12.1,1,no,0,0
C000702,23,93.65,2228.32,one-year,credit_card,1,,2,no,0,0
C000703,23,100.23,2348.61,one-year,electronic_check,2,23.6,2,no,1,1
C000704,21,75.4,,month-to-month,electronic_check,0,12.2,2,no,0,1
C000705,32,67.24,2217.45,month-to-month,electronic_check,4,24.0,1,no,0,0
C000706,28,60.18,1736.4,two-year,credit_card,2,23.1,2,yes,1,0
C000707,12,84.31,1005.73,month-to-month,bank_transfer,6,33.3,2,no,0,1
C000708,7,64.84,462.63,one-year,bank_transfer,1,30.5,2,yes,0,0
C000709,30,81.98,2433.39,month-to-month,bank_transfer,1,13.4,3,yes,1,0
C000710,28,81.09,2283.12,month-to-month,mailed_check,2,19.9,1,no,0,0
C000711,14,61.4,868.24,month-to-month,bank_transfer,2,23.0,2,no,0,0
C000712,15,80.04,1214.22,one-year,electronic_check,0,26.7,3,yes,0,0
C000713,33,79.0,2469.32,one-year,mailed_check,2,23.6,2,no,0,0
C000714,4,105.14,408.09,month-to-month,credit_card,1,12.5,4,no,0,0
C000715,53,63.55,3389.45,one-year,bank_transfer,6,19.6,1,no,0,0
C000716,21,65.42,1307.73,month-to-month,credit_card,2,43.7,1,yes,0,0
C000717,17,72.84,1264.97,two-year,electronic_check,0,10.5,1,no,0,0
C000718,20,63.59,1306.93,one-year,bank_transfer,5,19.2,1,no,0,0
C000719,28,125.57,3640.47,one-year,credit_card,0,36.6,2,no,0,0
C000720,39,65.55,2626.77,month-to-month,credit_card,1,20.0,1,no,0,0
C000721,26,69.67,1790.9,month-to-month,mailed_check,3,28.9,2,no,0,0
C000722,39,79.12,2931.91,month-to-month,credit_card,0,39.9,2,no,1,0
C000723,31,62.4,1973.85,two-year,credit_card,1,31.4,1,yes,0,0
C000724,16,78.92,1221.86,one-year,credit_card,1,26.9,2,yes,0,0
C000725,62,55.21,3373.88,two-year,credit_card,0,23.9,1,yes,0,0
C000726,17,86.36,1482.31,one-year,bank_transfer,0,34.3,2,yes,1,1
C000727,30,69.72,2056.72,one-year,credit_card,2,26.4,2,no,0,0
C000728,21,86.08,1793.33,two-year,mailed_check,0,21.2,3,no,0,0
C000729,7,89.06,637.21,month-to-month,mailed_check,0,29.7,3,no,0,0
C000730,2,88.52,179.08,one-year,credit_card,1,39.9,2,no,0,0
C000731,27,57.74,1496.78,one-year,credit_card,2,19.6,1,no,0,0
C000732,8,82.42,669.14,two-year,bank_transfer,1,29.4,3,no,0,0
C000733,5,69.24,346.78,month-to-month,electronic_check,0,10.2,1,no,0,1
C000734,33,96.97,3254.0,one-year,credit_card,4,,3,no,0,0
C000735,27,85.66,2297.09,month-to-month,credit_card,1,15.8,2,no,0,0
C000736,46,106.92,4940.13,one-year,credit_card,2,30.4,3,yes,0,0
C000737,25,62.53,1622.19,two-year,electronic_check,0,28.9,1,yes,0,0
C000738,12,45.56,538.28,one-year,credit_card,0,28.8,1,no,1,0
C000739,15,56.21,794.16,two-year,mailed_check,1,20.8,1,no,0,0
C000740,55,62.18,3266.22,one-year,bank_transfer,1,24.0,1,no,0,0
C000741,25,66.78,1701.89,one-year,bank_transfer,0,37.3,1,no,1,0
C000742,12,70.03,852.5,month-to-month,credit_card,1,23.8,1,no,0,0
C000743,49,74.27,3756.34,one-year,bank_transfer,1,4.5,3,no,1,0
C000744,58,59.29,3543.18,one-year,bank_transfer,1,20.9,1,yes,0,0
C000745,47,53.34,2396.26,one-year,credit_card,0,5.3,1,no,0,0
C000746,2,100.53,206.03,month-to-month,electronic_check,0,21.4,3,no,1,1
C000747,40,54.95,2209.53,one-year,bank_transfer,0,25.3,1,no,0,0
C000748,16,83.13,1260.12,two-year,bank_transfer,0,24.4,3,no,0,0
C000749,14,52.93,734.64,month-to-month,credit_card,0,13.2,1,no,0,0
C000750,3,74.9,215.86,two-year,electronic_check,0,21.7,1,no,0,1
C000751,19,63.16,1208.92,month-to-month,credit_card,0,12.5,2,no,0,0
C000752,21,96.41,2036.98,month-to-month,bank_transfer,5,25.8,2,yes,0,0
C000753,28,40.76,1164.05,month-to-month,credit_card,3,20.4,1,no,0,0
C000754,14,76.37,1108.17,month-to-month,electronic_check,0,16.6,2,no,1,1
C000755,47,71.12,3313.86,two-year,bank_transfer,0,9.6,2,no,0,0
C000756,22,66.48,1507.65,month-to-month,mailed_check,0,25.1,1,no,0,1
C000757,1,89.61,87.42,month-to-month,electronic_check,1,25.6,3,no,1,1
C000758,57,46.29,2557.67,two-year,credit_card,1,23.3,1,no,0,0
C000759,19,67.59,1245.17,month-to-month,bank_transfer,0,2.9,1,no,0,0
C000760,5,70.85,360.28,month-to-month,credit_card,1,20.5,1,no,0,1
C000761,22,77.83,1709.39,month-to-month,bank_transfer,1,2.5,3,no,0,0
C000762,29,83.9,2525.98,two-year,credit_card,0,20.5,3,no,0,0
C000763,25,35.75,843.33,month-to-month,credit_card,4,30.3,1,no,0,0
C000764,3,72.86,219.59,month-to-month,electronic_check,0,20.6,2,yes,0,0
C000765,11,110.35,1221.57,two-year,electronic_check,2,12.3,4,no,0,1
C000766,9,86.29,777.16,month-to-month,credit_card,0,16.7,2,no,0,0
C000767,26,85.92,2317.81,one-year,electronic_check,0,9.8,3,no,0,0
C000768,57,78.41,4366.86,one-year,electronic_check,0,17.0,1,no,0,0
C000769,9,69.86,652.71,two-year,credit_card,0,31.6,2,no,0,0
C000770,24,54.83,1304.04,month-to-month,mailed_check,0,14.2,1,no,0,0
C000771,35,38.91,1389.89,one-year,electronic_check,1,28.3,1,no,0,1
C000772,2,95.93,185.47,two-year,bank_transfer,1,7.1,2,yes,0,1
C000773,36,68.64,2532.17,two-year,mailed_check,1,15.1,1,no,0,0
C000774,39,100.95,3744.61,one-year,credit_card,0,33.5,3,no,0,0
C000775,38,69.91,2739.02,one-year,credit_card,0,21.9,2,yes,0,0
C000776,36,67.16,2345.87,month-to-month,credit_card,1,11.6,1,no,0,0
C000777,19,61.65,1203.65,month-to-month,mailed_check,0,21.7,2,no,0,0
C000778,2,347.96,108.36,month-to-month,electronic_check,4,18.2,1,no,0,1
C000779,11,91.68,,one-year,credit_card,2,27.4,1,no,0,0
C000780,13,59.06,771.23,month-to-month,credit_card,2,23.4,1,no,1,1
C000781,7,54.67,385.71,two-year,mailed_check,2,,1,no,1,0
C000782,14,69.39,969.75,one-year,bank_transfer,0,29.0,2,yes,0,0
C000783,8,53.05,420.36,month-to-month,electronic_check,0,23.4,1,yes,0,1
C000784,54,61.05,3109.85,one-year,electronic_check,0,29.1,2,no,0,0
C000785,39,71.86,2852.47,month-to-month,mailed_check,0,22.6,2,yes,0,0
C000786,4,81.82,328.46,one-year,credit_card,0,13.4,2,no,0,0
C000787,7,70.19,494.0,month-to-month,credit_card,0,21.2,1,yes,0,1
C000788,36,67.8,2372.44,month-to-month,mailed_check,1,2.0,1,no,1,0
C000789,5,79.75,380.63,one-year,mailed_check,1,38.4,1,yes,0,0
C000790,33,60.25,1926.78,one-year,bank_transfer,0,16.9,1,yes,0,0
C000791,58,103.76,5976.97,one-year,electronic_check,0,25.0,4,yes,0,0
C000792,40,60.26,2328.57,two-year,bank_transfer,2,16.2,1,no,0,0
C000793,9,79.62,718.92,month-to-month,credit_card,1,43.5,1,no,0,0
C000794,15,75.01,1099.74,one-year,bank_transfer,2,46.5,3,no,0,0
C000795,23,80.02,1837.05,month-to-month,credit_card,1,36.8,2,no,0,0
C000796,34,66.89,2150.45,two-year,credit_card,1,32.2,1,no,1,0
C000797,17,88.35,1438.0,month-to-month,bank_transfer,0,22.9,2,no,0,1
C000798,11,100.71,1094.68,month-to-month,credit_card,1,30.7,3,yes,0,1
C000799,38,71.94,2602.92,month-to-month,credit_card,0,26.0,2,no,0,0
C000800,34,87.3,3038.93,month-to-month,electronic_check,0,13.6,3,no,0,0
C000801,48,53.19,2419.15,one-year,credit_card,0,,1,no,1,0
C000802,72,97.39,6648.48,two-year,mailed_check,0,,3,no,0,0
C000803,19,87.0,1664.47,month-to-month,mailed_check,1,13.1,3,yes,0,0
C000804,14,68.5,994.23,month-to-month,credit_card,0,12.3,1,no,0,1
C000805,12,67.63,836.6,month-to-month,bank_transfer,1,16.9,2,yes,0,0
C000806,17,59.39,988.52,month-to-month,electronic_check,0,13.1,2,yes,0,1
C000807,3,68.78,211.42,month-to-month,credit_card,0,12.2,1,no,1,0
C000808,1,98.7,97.36,month-to-month,electronic_check,0,32.6,3,no,0,1
C000809,12,82.43,1021.41,two-year,credit_card,0,41.9,2,no,0,0
C000810,51,63.58,3048.26,one-year,bank_transfer,0,30.7,1,no,0,0
C000811,6,78.01,480.63,one-year,credit_card,0,33.5,3,yes,1,0
C000812,33,43.84,1481.71,month-to-month,mailed_check,0,26.4,1,yes,1,1
C000813,18,63.34,1128.04,month-to-month,credit_card,0,18.0,2,no,0,0
C000814,21,53.78,1174.07,one-year,credit_card,1,12.1,1,yes,0,0
C000815,7,73.96,519.74,month-to-month,credit_card,5,18.7,2,no,0,1
C000816,39,67.42,2673.97,month-to-month,credit_card,0,34.2,1,no,0,1
C000817,19,59.85,1073.25,month-to-month,credit_card,0,21.7,1,no,0,0
C000818,19,62.42,1151.49,month-to-month,credit_card,0,11.7,2,no,0,0
C000819,37,65.95,2467.35,month-to-month,electronic_check,0,37.0,2,no,0,0
C000820,4,856.81,399.04,month-to-month,credit_card,1,23.9,3,no,0,0
C000821,21,53.43,1101.98,month-to-month,credit_card,2,34.1,3,no,1,0
C000822,9,77.07,683.33,month-to-month,credit_card,0,26.6,1,yes,0,1
C000823,24,63.21,1451.08,month-to-month,credit_card,1,22.1,1,yes,0,0
C000824,39,45.73,1836.87,month-to-month,credit_card,0,6.0,1,yes,0,0
C000825,32,83.48,,month-to-month,electronic_check,0,24.6,2,no,0,0
C000826,15,91.08,1388.86,one-year,credit_card,4,21.3,1,yes,0,1
C000827,59,67.77,4116.09,two-year,credit_card,0,11.4,2,yes,0,0
C000828,13,72.35,951.01,month-to-month,bank_transfer,5,15.7,1,no,0,0
C000829,29,74.62,2243.09,two-year,electronic_check,1,,3,no,0,0
C000830,2,76.89,145.51,month-to-month,mailed_check,0,15.3,1,yes,1,1
C000831,50,63.22,3001.74,one-year,mailed_check,0,11.7,2,no,0,0
C000832,21,65.25,1402.17,one-year,bank_transfer,0,,1,yes,0,0
C000833,35,74.73,2674.57,month-to-month,bank_transfer,3,13.2,2,no,0,0
C000834,7,86.77,586.93,month-to-month,mailed_check,1,31.4,2,yes,0,1
C000835,12,84.7,1051.94,one-year,credit_card,12,22.8,2,no,0,1
C000836,6,73.85,418.13,two-year,bank_transfer,2,27.0,1,no,0,0
C000837,19,71.15,1349.55,two-year,bank_transfer,4,19.5,2,yes,0,0
C000838,25,87.27,2226.13,month-to-month,electronic_check,0,38.7,2,no,0,0
C000839,27,86.58,2387.56,month-to-month,credit_card,0,22.2,1,no,0,0
C000840,16,87.14,1410.38,month-to-month,electronic_check,1,,2,no,1,0
C000841,22,71.56,1480.01,month-to-month,bank_transfer,0,19.5,2,yes,0,0
C000842,26,106.79,2624.55,month-to-month,credit_card,0,24.8,4,no,0,0
C000843,27,46.76,1201.62,one-year,credit_card,2,43.6,1,no,0,0
C000844,14,93.88,1294.71,one-year,mailed_check,0,15.3,2,no,0,1
C000845,43,61.99,2674.2,one-year,electronic_check,1,11.8,1,yes,0,0
C000846,18,85.81,1579.56,two-year,mailed_check,10,33.7,2,no,0,0
C000847,1,45.9,46.63,month-to-month,credit_card,0,30.8,1,no,0,0
C000848,37,74.72,2809.09,month-to-month,bank_transfer,0,27.7,1,yes,0,0
C000849,19,75.9,1495.03,month-to-month,credit_card,0,12.1,1,no,0,0
C000850,20,57.78,1201.3,one-year,credit_card,0,26.5,1,yes,0,0
C000851,17,100.16,1668.38,month-to-month,bank_transfer,4,16.3,4,yes,0,0
C000852,11,74.43,834.48,month-to-month,credit_card,0,10.7,2,no,0,0
C000853,32,121.0,3720.48,two-year,electronic_check,0,17.2,3,yes,1,0
C000854,11,89.58,1013.95,month-to-month,electronic_check,1,22.6,2,no,1,0
C000855,38,66.54,2546.12,month-to-month,bank_transfer,1,20.4,1,no,0,0
C000856,38,52.96,1921.68,one-year,bank_transfer,2,23.8,1,no,0,0
C000857,26,40.39,1041.59,month-to-month,credit_card,2,10.1,1,yes,0,0
C000858,48,105.81,5126.21,one-year,credit_card,1,22.8,4,no,0,0
C000859,17,59.14,950.28,one-year,credit_card,1,15.3,1,no,0,0
C000860,15,66.01,938.19,month-to-month,credit_card,1,37.9,1,no,0,0
C000861,28,71.35,1922.51,one-year,mailed_check,1,30.2,1,no,0,0
C000862,59,97.95,5677.42,two-year,bank_transfer,3,43.3,3,no,1,0
C000863,30,65.08,1965.79,two-year,mailed_check,2,14.6,1,yes,0,0
C000864,44,54.95,2405.56,two-year,credit_card,0,21.4,1,yes,0,0
C000865,3,76.54,223.65,one-year,electronic_check,0,27.0,1,no,0,0
C000866,30,57.72,1661.16,one-year,credit_card,2,33.0,1,no,0,0
C000867,6,68.29,392.73,one-year,credit_card,0,10.3,1,no,0,0
C000868,65,68.33,4469.5,two-year,electronic_check,1,8.4,3,no,0,0
C000869,3,63.4,186.99,month-to-month,electronic_check,1,20.7,2,no,1,0
C000870,25,84.77,2173.44,month-to-month,bank_transfer,1,23.3,1,no,1,0
C000871,2,62.38,128.59,one-year,electronic_check,0,24.3,1,no,0,0
C000872,15,78.15,1213.66,month-to-month,mailed_check,1,40.9,1,no,1,1
C000873,34,36.18,1208.54,one-year,mailed_check,0,16.5,1,no,0,0
C000874,3,74.56,213.66,two-year,bank_transfer,1,23.8,1,no,0,0
C000875,7,53.49,378.59,month-to-month,bank_transfer,1,27.5,1,no,0,0
C000876,37,60.95,2273.97,month-to-month,credit_card,0,20.3,2,yes,0,0
C000877,28,57.28,1541.17,month-to-month,electronic_check,2,14.6,1,no,0,0
C000878,30,80.99,2487.02,two-year,bank_transfer,0,30.4,1,no,0,0
C000879,31,65.34,2017.82,month-to-month,bank_transfer,0,15.6,1,no,0,0
C000880,13,69.55,859.77,month-to-month,credit_card,3,23.9,1,no,0,1
C000881,5,76.78,397.51,month-to-month,bank_transfer,0,,1,yes,1,1
C000882,30,108.07,3240.84,month-to-month,credit_card,0,30.1,4,no,0,0
C000883,72,103.74,7155.52,two-year,bank_transfer,0,11.8,4,no,0,0
C000884,19,70.16,1323.16,month-to-month,bank_transfer,1,35.1,1,no,0,0
C000885,26,71.68,1837.1,month-to-month,credit_card,3,18.8,1,no,0,0
C000886,57,34.62,1919.27,one-year,electronic_check,0,32.9,1,no,0,0
C000887,19,84.91,1587.05,month-to-month,electronic_check,0,21.1,2,no,0,0
C000888,36,74.36,2585.74,month-to-month,credit_card,0,11.7,3,yes,0,0
C000889,13,51.55,667.42,month-to-month,bank_transfer,0,25.3,2,yes,0,0
C000890,65,88.76,5809.42,two-year,electronic_check,0,32.2,2,yes,0,0
C000891,10,55.16,569.33,one-year,bank_transfer,0,19.1,1,no,0,0
C000892,36,79.68,2878.61,month-to-month,electronic_check,0,14.4,2,no,0,0
C000893,54,73.42,3859.03,two-year,electronic_check,1,12.2,2,yes,0,0
C000894,17,78.97,1362.77,month-to-month,mailed_check,2,27.6,2,no,0,0
C000895,53,94.21,4885.66,two-year,electronic_check,0,26.7,3,no,0,0
C000896,32,77.95,2478.88,month-to-month,credit_card,0,28.7,3,no,0,0
C000897,33,53.44,1826.59,one-year,credit_card,0,26.1,1,yes,0,0
C000898,5,77.81,399.03,two-year,bank_transfer,0,9.2,1,no,0,0
C000899,24,83.28,1968.01,month-to-month,electronic_check,0,1.5,2,no,0,0
C000900,49,63.86,3127.04,two-year,mailed_check,0,15.7,2,yes,0,0
C000901,31,76.61,2235.52,two-year,bank_transfer,6,12.4,2,no,0,1
C000902,18,62.36,1132.24,month-to-month,electronic_check,2,12.4,2,no,0,0
C000903,32,75.73,2340.54,one-year,credit_card,1,32.3,2,no,1,0
C000904,11,71.1,810.14,two-year,credit_card,3,35.9,2,no,1,0
C000905,26,111.97,2928.77,one-year,credit_card,0,12.6,4,no,0,0
C000906,16,87.3,1322.43,two-year,credit_card,1,18.2,2,no,1,0
C000907,15,76.19,1181.61,one-year,electronic_check,3,17.1,1,no,0,0
C000908,26,55.27,1468.36,month-to-month,bank_transfer,4,36.2,1,no,0,0
C000909,9,55.88,496.08,month-to-month,credit_card,2,8.9,1,no,1,1
C000910,13,54.5,679.26,one-year,bank_transfer,0,25.9,1,no,1,0
C000911,54,68.87,3617.02,two-year,credit_card,0,6.2,1,no,0,0
C000912,35,74.88,2697.18,one-year,mailed_check,3,22.3,3,no,0,0
C000913,27,82.34,2155.46,month-to-month,electronic_check,1,32.1,2,no,0,1
C000914,22,116.61,2425.61,month-to-month,electronic_check,2,13.8,3,no,0,1
C000915,41,56.09,2314.56,one-year,electronic_check,0,20.6,1,yes,1,0
C000916,13,78.34,982.02,two-year,credit_card,1,8.6,2,no,0,0
C000917,34,67.76,2366.96,one-year,bank_transfer,0,10.3,2,no,0,0
C000918,31,68.29,2196.12,month-to-month,mailed_check,0,16.2,3,no,0,0
C000919,31,66.86,2054.6,month-to-month,credit_card,1,18.0,2,yes,0,0
C000920,33,566.37,2751.27,two-year,electronic_check,0,27.6,2,no,0,0
C000921,29,78.16,2169.6,month-to-month,credit_card,0,25.8,2,no,0,0
C000922,39,112.78,4145.67,month-to-month,bank_transfer,1,30.8,4,no,0,0
C000923,57,31.03,1738.81,one-year,electronic_check,0,1.5,1,yes,0,0
C000924,16,100.68,1631.24,two-year,credit_card,0,15.7,3,no,1,0
C000925,71,71.37,5202.48,two-year,bank_transfer,0,18.9,1,no,0,0
C000926,30,91.51,2724.45,month-to-month,bank_transfer,0,26.6,3,yes,0,0
C000927,3,92.42,276.03,one-year,bank_transfer,0,20.2,4,no,1,0
C000928,35,57.51,2070.09,month-to-month,electronic_check,0,16.7,1,yes,0,0
C000929,12,93.56,1061.2,one-year,credit_card,7,16.0,3,no,0,0
C000930,2,63.62,131.47,one-year,credit_card,2,17.7,2,no,0,0
C000931,20,73.93,1502.7,month-to-month,electronic_check,0,18.1,3,yes,1,0
C000932,44,64.01,2758.38,two-year,electronic_check,0,2.0,1,yes,0,0
C000933,18,77.28,1367.24,one-year,electronic_check,2,25.4,2,no,0,1
C000934,43,108.15,4823.35,one-year,credit_card,0,25.3,4,no,0,0
C000935,53,65.2,3501.83,two-year,bank_transfer,2,21.8,2,no,0,0
C000936,27,89.27,2400.26,month-to-month,credit_card,3,17.2,3,no,1,1
C000937,43,70.61,2872.66,one-year,electronic_check,0,29.1,1,no,0,0
C000938,17,49.21,807.44,month-to-month,bank_transfer,0,18.6,1,no,0,0
C000939,40,82.85,3422.49,two-year,bank_transfer,0,15.8,4,no,0,0
C000940,17,64.72,1090.59,one-year,electronic_check,0,20.1,1,no,0,1
C000941,31,89.81,,month-to-month,bank_transfer,0,14.4,3,no,1,1
C000942,18,54.59,997.61,month-to-month,bank_transfer,2,36.4,1,no,0,0
C000943,3,93.24,276.45,one-year,credit_card,0,27.4,4,yes,0,0
C000944,30,58.61,1701.09,one-year,credit_card,0,31.7,1,yes,0,0
C000945,40,33.73,1392.22,two-year,credit_card,5,12.9,1,yes,0,0
C000946,15,43.26,658.44,two-year,credit_card,1,24.5,1,yes,0,0
C000947,17,75.01,1239.65,month-to-month,bank_transfer,1,23.8,1,no,0,0
C000948,15,59.17,894.0,one-year,credit_card,3,1.5,2,no,0,0
C000949,28,75.15,2056.02,month-to-month,bank_transfer,2,26.9,3,no,0,0
C000950,11,43.98,470.66,one-year,credit_card,1,45.3,1,yes,0,0
C000951,7,66.18,466.17,month-to-month,bank_transfer,0,24.8,2,no,0,0
C000952,26,92.61,2393.57,month-to-month,credit_card,0,22.5,3,yes,0,0
C000953,4,66.5,265.76,month-to-month,credit_card,2,18.7,1,no,0,0
C000954,9,105.6,926.67,month-to-month,electronic_check,1,32.2,4,no,0,1
C000955,52,79.44,4045.51,one-year,electronic_check,0,21.3,2,no,1,0
C000956,23,111.9,2500.58,month-to-month,electronic_check,3,19.5,4,no,0,0
C000957,53,70.86,3596.91,one-year,credit_card,2,23.1,2,no,0,0
C000958,34,106.76,3590.25,month-to-month,electronic_check,0,24.8,4,no,0,0
C000959,22,104.76,2216.63,month-to-month,electronic_check,1,22.6,3,yes,0,0
C000960,51,59.44,3135.41,one-year,electronic_check,3,18.7,2,no,0,0
C000961,28,98.04,2629.23,month-to-month,mailed_check,0,27.9,3,no,1,0
C000962,3,38.99,115.28,month-to-month,bank_transfer,0,36.5,1,no,1,0
C000963,31,59.71,1922.81,month-to-month,bank_transfer,1,31.3,2,no,0,0
C000964,2,82.99,168.65,month-to-month,credit_card,1,12.1,2,no,1,1
C000965,36,59.83,2026.05,one-year,credit_card,0,25.0,1,yes,0,0
C000966,13,79.22,1050.9,one-year,credit_card,1,19.3,1,no,0,0
C000967,2,47.97,91.72,month-to-month,credit_card,0,26.0,1,no,0,0
C000968,65,75.69,4702.56,two-year,electronic_check,0,24.0,2,yes,0,0
C000969,57,79.16,,one-year,credit_card,2,18.1,1,yes,0,0
C000970,23,81.74,1940.37,month-to-month,mailed_check,2,20.0,3,no,0,0
C000971,40,69.98,2744.3,one-year,credit_card,0,33.6,2,yes,1,0
C000972,10,88.91,885.79,month-to-month,credit_card,2,39.5,2,yes,1,1
C000973,6,69.07,391.78,month-to-month,electronic_check,0,21.7,1,no,0,0
C000974,10,63.96,626.25,month-to-month,mailed_check,0,12.7,2,no,0,0
C000975,5,88.7,427.4,month-to-month,bank_transfer,0,20.1,4,no,0,0
C000976,11,59.52,624.6,month-to-month,bank_transfer,2,17.7,1,no,0,1
C000977,2,88.13,170.02,month-to-month,bank_transfer,0,33.7,3,yes,1,0
C000978,4,90.69,354.3,one-year,bank_transfer,2,20.4,1,no,0,0
C000979,39,83.32,3122.54,month-to-month,credit_card,2,13.7,2,no,0,0
C000980,27,70.09,1851.56,month-to-month,mailed_check,0,20.1,2,no,1,0
C000981,17,123.68,2039.34,month-to-month,bank_transfer,3,10.2,4,yes,0,0
C000982,32,69.81,2229.55,one-year,credit_card,0,26.3,2,no,0,0
C000983,32,75.23,2289.03,two-year,electronic_check,0,4.7,1,yes,1,0
C000984,3,102.56,298.5,month-to-month,bank_transfer,0,33.3,4,no,0,0
C000985,28,94.5,2553.59,two-year,electronic_check,1,18.0,3,yes,0,0
C000986,24,91.9,2164.06,month-to-month,mailed_check,0,20.9,2,no,1,0
C000987,58,88.35,5159.29,one-year,electronic_check,0,20.3,3,no,0,1
C000988,22,68.83,1514.55,month-to-month,credit_card,2,9.3,1,no,0,1
C000989,25,66.61,1640.79,two-year,bank_transfer,1,20.5,1,no,0,1
C000990,1,44.01,45.5,month-to-month,electronic_check,0,12.0,1,yes,0,1
C000991,21,54.86,1129.45,two-year,bank_transfer,0,30.2,1,yes,0,0
C000992,16,94.01,1491.87,month-to-month,bank_transfer,0,27.7,4,yes,0,0
C000993,12,472.69,999.69,month-to-month,electronic_check,1,,3,no,0,0
C000994,3,83.74,244.37,two-year,electronic_check,0,26.5,3,no,0,0
C000995,42,55.58,2333.05,one-year,bank_transfer,4,22.4,1,no,0,0
C000996,38,97.04,3808.37,month-to-month,bank_transfer,2,41.1,3,no,1,0
C000997,38,33.03,1281.36,month-to-month,bank_transfer,1,16.2,1,yes,0,0
C000998,31,62.16,1901.0,month-to-month,mailed_check,0,42.1,1,yes,0,0
C000999,14,62.87,878.01,month-to-month,credit_card,0,27.0,1,yes,0,0
C001000,13,64.16,812.43,one-year,electronic_check,0,3.3,1,no,0,1
C001001,36,84.79,2948.52,month-to-month,credit_card,0,18.7,2,yes,1,0
C001002,57,61.91,3666.89,two-year,credit_card,0,8.5,1,no,0,0
C001003,23,96.1,2204.2,two-year,credit_card,1,21.5,3,no,0,0
C001004,1,63.93,60.95,month-to-month,bank_transfer,0,14.0,1,yes,0,0
C001005,29,76.46,2233.34,two-year,credit_card,2,20.0,2,no,1,0
C001006,23,74.14,1725.11,two-year,electronic_check,0,18.6,2,yes,0,0
C001007,40,52.62,2130.74,one-year,electronic_check,0,45.2,1,no,0,0
C001008,7,53.14,351.47,month-to-month,bank_transfer,2,33.3,1,no,0,0
C001009,23,104.71,2297.18,month-to-month,electronic_check,0,,4,no,0,0
C001010,13,71.91,891.85,month-to-month,credit_card,0,23.7,1,no,0,1
C001011,3,58.86,172.08,month-to-month,bank_transfer,2,23.9,1,no,0,1
C001012,7,77.09,521.27,month-to-month,credit_card,2,34.9,1,no,0,1
C001013,33,81.51,2605.33,month-to-month,credit_card,0,6.5,2,no,0,1
C001014,36,68.85,2490.88,month-to-month,bank_transfer,0,19.6,1,no,0,0
C001015,20,101.4,1921.15,one-year,credit_card,1,13.4,3,no,0,0
C001016,15,86.04,1325.2,month-to-month,bank_transfer,0,29.1,3,no,0,0
C001017,36,66.92,2399.52,month-to-month,electronic_check,0,8.4,2,no,0,0
C001018,9,64.75,579.9,month-to-month,credit_card,2,7.8,1,no,0,0
C001019,31,81.55,2502.62,month-to-month,electronic_check,0,21.3,2,no,0,0
C001020,35,70.86,2533.85,month-to-month,credit_card,0,35.8,1,no,0,0
C001021,19,76.19,1400.81,month-to-month,electronic_check,1,26.1,3,no,0,0
C001022,26,63.48,1658.29,month-to-month,bank_transfer,1,33.0,2,yes,0,0
C001023,4,356.69,178.59,month-to-month,credit_card,0,25.1,1,no,1,0
C001024,37,95.82,3489.66,month-to-month,credit_card,1,31.4,3,no,0,0
C001025,15,72.39,1088.24,month-to-month,credit_card,0,28.2,1,no,1,0
C001026,5,73.44,348.64,month-to-month,bank_transfer,1,13.7,1,no,0,0
C001027,8,61.68,465.91,month-to-month,mailed_check,1,17.7,1,yes,0,0
C001028,25,67.65,1753.8,month-to-month,electronic_check,1,21.3,3,no,1,0
C001029,2,90.06,174.37,month-to-month,bank_transfer,0,15.8,1,no,0,0
C001030,1,69.02,70.04,one-year,electronic_check,1,16.3,2,no,1,0
C001031,8,58.8,,month-to-month,credit_card,0,36.6,1,no,1,1
C001032,15,87.64,1362.95,two-year,mailed_check,3,33.9,2,no,0,1
C001033,28,61.88,1778.97,month-to-month,credit_card,1,22.0,1,yes,0,0
C001034,60,62.45,3730.96,two-year,bank_transfer,0,20.1,1,yes,0,0
C001035,20,58.36,1108.61,month-to-month,bank_transfer,0,20.9,3,yes,0,0
C001036,19,76.74,1406.87,month-to-month,bank_transfer,0,19.7,2,yes,0,0
C001037,15,76.3,1149.76,two-year,credit_card,0,28.8,2,no,0,1
C001038,21,48.99,1009.2,month-to-month,electronic_check,7,17.3,1,no,0,0
C001039,4,88.97,361.54,month-to-month,electronic_check,1,23.8,3,no,0,1
C001040,18,78.38,1352.85,month-to-month,bank_transfer,0,29.3,1,no,0,0
C001041,20,67.44,1386.67,one-year,mailed_check,3,38.5,1,yes,0,0
C001042,32,77.27,2452.63,month-to-month,credit_card,1,20.4,3,yes,0,0
C001043,52,45.06,2339.92,one-year,credit_card,0,21.3,1,yes,0,0
C001044,26,80.64,2084.56,one-year,mailed_check,1,31.2,2,no,0,0
C001045,4,80.69,320.0,month-to-month,bank_transfer,5,12.4,3,no,1,0
C001046,53,76.05,3971.93,one-year,credit_card,1,28.5,2,yes,0,0
C001047,34,77.76,2680.94,month-to-month,credit_card,1,31.5,2,yes,1,0
